turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A1D3MWE37IAAG4, LM-200,1562,3,0,26,1,3,0
A1D3MWE37IAAG4, BM-004,2514,2,0,35,1,9,1
A1D3MWE37IAAG4, LF-200,2410,3,1,33,0,4,0
A1D3MWE37IAAG4, LM-207,6911,3,0,20,1,4,1
A1D3MWE37IAAG4, BM-012,5515,2,0,45,1,1,0
A1D3MWE37IAAG4, WF-014,222,1,1,43,0,1,0
A1D3MWE37IAAG4, WM-221,9170,1,0,52,1,1,0
A1D3MWE37IAAG4, WM-018,3941,1,0,37,1,3,0
A1D3MWE37IAAG4, WM-009,4634,1,0,27,0,4,1
A1D3MWE37IAAG4, BF-002,446,2,1,21,1,6,0
A1D3MWE37IAAG4, BF-203,4421,2,1,53,1,2,1
A1D3MWE37IAAG4, WF-221,6818,1,1,51,0,4,1
A1D3MWE37IAAG4, WM-002,6056,1,0,31,1,8,1
A1D3MWE37IAAG4, LF-201,1795,3,1,22,1,6,0
A1D3MWE37IAAG4, BM-025,1526,2,0,36,1,4,0
A1D3MWE37IAAG4, WM-003,156,1,0,24,1,6,1
A1D3MWE37IAAG4, BM-037,8191,2,0,21,1,4,0
A1D3MWE37IAAG4, BM-015,2772,2,0,23,1,8,1
A1D3MWE37IAAG4, BM-010,7455,2,0,22,0,7,0
A1D3MWE37IAAG4, empty,8970,1,0,69,0,1,1
A1D3MWE37IAAG4, empty,10577,1,0,59,0,2,1
A1D3MWE37IAAG4, BM-013,5818,2,0,23,1,5,0
A1D3MWE37IAAG4, WM-011,10920,1,0,34,1,5,0
A1D3MWE37IAAG4, BM-034,4596,2,0,52,1,1,1
A1D3MWE37IAAG4, empty,2767,1,0,67,0,1,1
A1D3MWE37IAAG4, WM-006,8747,1,0,25,1,9,1
A1D3MWE37IAAG4, BM-001,10536,2,0,26,1,9,1
A1D3MWE37IAAG4, BF-007,10851,2,1,29,1,3,1
A1D3MWE37IAAG4, BM-011,7615,2,0,34,0,1,0
A1D3MWE37IAAG4, BM-003,10997,2,0,23,0,3,0
A1D3MWE37IAAG4, LM-206,1004,3,0,23,1,6,1
A1D3MWE37IAAG4, BM-020,2618,2,0,34,1,9,1
A1D3MWE37IAAG4, empty,8703,1,1,61,1,1,0
A1D3MWE37IAAG4, empty,2820,1,0,66,1,1,0
A1D3MWE37IAAG4, WM-010,1329,1,0,22,1,8,1
A1D3MWE37IAAG4, BM-036,2448,2,0,21,1,8,1
A1D3MWE37IAAG4, WM-023,3444,1,0,44,1,2,1
A1D3MWE37IAAG4, empty,6939,1,0,62,1,1,0
A1D3MWE37IAAG4, BM-017,2930,2,0,29,1,10,1
A1D3MWE37IAAG4, BM-005,2211,2,0,24,1,7,1
A1D3MWE37IAAG4, BM-009,10010,2,0,21,1,9,1
A1D3MWE37IAAG4, empty,9662,1,0,56,1,3,0
A1D3MWE37IAAG4, WM-001,5349,1,0,20,1,10,1
A1D3MWE37IAAG4, BM-018,5123,2,0,31,1,3,1
A1D3MWE37IAAG4, BM-002,2153,2,0,22,1,8,1
A1D3MWE37IAAG4, WM-004,3229,1,0,26,0,5,0
A1D3MWE37IAAG4, BM-212,3676,2,0,50,1,5,0
A1D3MWE37IAAG4, WF-022,1153,1,1,20,0,8,1
A1FVBDLE3CTV23, BF-203,4421,2,1,53,1,2,1
A1FVBDLE3CTV23, WM-004,3229,1,0,26,0,5,0
A1FVBDLE3CTV23, BM-212,3676,2,0,50,1,5,0
A1FVBDLE3CTV23, LM-207,6911,3,0,20,0,4,1
A1FVBDLE3CTV23, empty,2767,1,0,67,0,1,1
A1FVBDLE3CTV23, WM-221,9170,1,0,52,1,1,0
A1FVBDLE3CTV23, BM-017,2930,2,0,29,1,10,1
A1FVBDLE3CTV23, WM-018,3941,1,0,37,0,3,0
A1FVBDLE3CTV23, LM-206,1004,3,0,23,0,6,1
A1FVBDLE3CTV23, BM-036,2448,2,0,21,0,8,1
A1FVBDLE3CTV23, BF-007,10851,2,1,29,1,3,1
A1FVBDLE3CTV23, BM-002,2153,2,0,22,1,8,1
A1FVBDLE3CTV23, BM-013,5818,2,0,23,0,5,0
A1FVBDLE3CTV23, WM-002,6056,1,0,31,1,8,1
A1FVBDLE3CTV23, WF-022,1153,1,1,20,0,8,1
A1FVBDLE3CTV23, WM-011,10920,1,0,34,1,5,0
A1FVBDLE3CTV23, BM-020,2618,2,0,34,1,9,1
A1FVBDLE3CTV23, WM-009,4634,1,0,27,0,4,1
A1FVBDLE3CTV23, WF-014,222,1,1,43,0,1,0
A1FVBDLE3CTV23, BM-021,6606,2,0,43,0,5,0
A1FVBDLE3CTV23, BM-005,2211,2,0,24,1,7,1
A1FVBDLE3CTV23, WM-006,8747,1,0,25,1,9,1
A1FVBDLE3CTV23, LM-200,1562,3,0,26,0,3,0
A1FVBDLE3CTV23, empty,10577,1,0,59,0,2,1
A1FVBDLE3CTV23, BM-011,7615,2,0,34,0,1,0
A1FVBDLE3CTV23, BM-034,4596,2,0,52,0,1,1
A1FVBDLE3CTV23, BM-010,7455,2,0,22,1,7,0
A1FVBDLE3CTV23, empty,2820,1,0,66,0,1,0
A1FVBDLE3CTV23, LF-201,1795,3,1,22,0,6,0
A1FVBDLE3CTV23, empty,9662,1,0,56,1,3,0
A1FVBDLE3CTV23, WM-023,3444,1,0,44,0,2,1
A1FVBDLE3CTV23, LF-200,2410,3,1,33,0,4,0
A1FVBDLE3CTV23, empty,8970,1,0,69,0,1,1
A1FVBDLE3CTV23, BM-015,2772,2,0,23,1,8,1
A1FVBDLE3CTV23, BM-004,2514,2,0,35,1,9,1
A1FVBDLE3CTV23, BF-002,446,2,1,21,0,6,0
A1FVBDLE3CTV23, WM-003,156,1,0,24,1,6,1
A1FVBDLE3CTV23, WF-221,6818,1,1,51,0,4,1
A1FVBDLE3CTV23, WM-010,1329,1,0,22,1,8,1
A1FVBDLE3CTV23, empty,6939,1,0,62,1,1,0
A1FVBDLE3CTV23, WM-001,5349,1,0,20,0,10,1
A1FVBDLE3CTV23, BM-001,10536,2,0,26,1,9,1
A1FVBDLE3CTV23, BM-012,5515,2,0,45,0,1,0
A1FVBDLE3CTV23, BM-018,5123,2,0,31,1,3,1
A1FVBDLE3CTV23, BM-037,8191,2,0,21,0,4,0
A1FVBDLE3CTV23, BM-025,1526,2,0,36,1,4,0
A1FVBDLE3CTV23, BM-009,10010,2,0,21,0,9,1
A1FVBDLE3CTV23, BM-003,10997,2,0,23,0,3,0
A1FVBDLE3CTV23, BF-001,8416,2,1,24,0,3,0
A1FVBDLE3CTV23, empty,8703,1,1,61,0,1,0
A1LTV9MGGQCIT3, WM-023,3444,1,0,44,0,2,1
A1LTV9MGGQCIT3, BM-018,5123,2,0,31,1,3,1
A1LTV9MGGQCIT3, BF-002,446,2,1,21,0,6,0
A1LTV9MGGQCIT3, WM-003,156,1,0,24,1,6,1
A1LTV9MGGQCIT3, WM-004,3229,1,0,26,1,5,0
A1LTV9MGGQCIT3, empty,2820,1,0,66,0,1,0
A1LTV9MGGQCIT3, BM-037,8191,2,0,21,0,4,0
A1LTV9MGGQCIT3, empty,9662,1,0,56,1,3,0
A1LTV9MGGQCIT3, WM-006,8747,1,0,25,1,9,1
A1LTV9MGGQCIT3, BM-009,10010,2,0,21,0,9,1
A1LTV9MGGQCIT3, empty,8703,1,1,61,0,1,0
A1LTV9MGGQCIT3, BM-010,7455,2,0,22,1,7,0
A1LTV9MGGQCIT3, WM-010,1329,1,0,22,1,8,1
A1LTV9MGGQCIT3, BM-212,3676,2,0,50,0,5,0
A1LTV9MGGQCIT3, BM-005,2211,2,0,24,1,7,1
A1LTV9MGGQCIT3, empty,8970,1,0,69,0,1,1
A1LTV9MGGQCIT3, BM-001,10536,2,0,26,1,9,1
A1LTV9MGGQCIT3, WF-014,222,1,1,43,0,1,0
A1LTV9MGGQCIT3, LM-207,6911,3,0,20,0,4,1
A1LTV9MGGQCIT3, BF-203,4421,2,1,53,1,2,1
A1LTV9MGGQCIT3, WF-022,1153,1,1,20,0,8,1
A1LTV9MGGQCIT3, BM-004,2514,2,0,35,1,9,1
A1LTV9MGGQCIT3, LF-200,2410,3,1,33,0,4,0
A1LTV9MGGQCIT3, LF-201,1795,3,1,22,1,6,0
A1LTV9MGGQCIT3, empty,2767,1,0,67,0,1,1
A1LTV9MGGQCIT3, BM-036,2448,2,0,21,1,8,1
A1LTV9MGGQCIT3, WM-011,10920,1,0,34,1,5,0
A1LTV9MGGQCIT3, empty,10577,1,0,59,0,2,1
A1LTV9MGGQCIT3, BM-020,2618,2,0,34,0,9,1
A1LTV9MGGQCIT3, BF-001,8416,2,1,24,1,3,0
A1LTV9MGGQCIT3, BM-003,10997,2,0,23,0,3,0
A1LTV9MGGQCIT3, LM-206,1004,3,0,23,1,6,1
A1LTV9MGGQCIT3, BM-015,2772,2,0,23,0,8,1
A1LTV9MGGQCIT3, BM-002,2153,2,0,22,1,8,1
A1LTV9MGGQCIT3, BM-013,5818,2,0,23,0,5,0
A1LTV9MGGQCIT3, WF-221,6818,1,1,51,0,4,1
A1LTV9MGGQCIT3, WM-009,4634,1,0,27,0,4,1
A1LTV9MGGQCIT3, BM-017,2930,2,0,29,1,10,1
A1LTV9MGGQCIT3, WM-221,9170,1,0,52,1,1,0
A1LTV9MGGQCIT3, BM-012,5515,2,0,45,0,1,0
A1LTV9MGGQCIT3, BM-021,6606,2,0,43,0,5,0
A1LTV9MGGQCIT3, BM-034,4596,2,0,52,0,1,1
A1LTV9MGGQCIT3, WM-018,3941,1,0,37,0,3,0
A1LTV9MGGQCIT3, LM-200,1562,3,0,26,0,3,0
A1LTV9MGGQCIT3, empty,6939,1,0,62,0,1,0
A1LTV9MGGQCIT3, WM-002,6056,1,0,31,1,8,1
A1LTV9MGGQCIT3, WM-001,5349,1,0,20,1,10,1
A1LTV9MGGQCIT3, BF-007,10851,2,1,29,1,3,1
A1LTV9MGGQCIT3, BM-025,1526,2,0,36,1,4,0
A1LTV9MGGQCIT3, BM-011,7615,2,0,34,0,1,0
A1NZY7X64EW2S, BF-001,8416,2,1,24,0,3,0
A1NZY7X64EW2S, LM-206,1004,3,0,23,0,6,1
A1NZY7X64EW2S, WM-002,6056,1,0,31,1,8,1
A1NZY7X64EW2S, BF-002,446,2,1,21,0,6,0
A1NZY7X64EW2S, WM-023,3444,1,0,44,0,2,1
A1NZY7X64EW2S, BM-003,10997,2,0,23,0,3,0
A1NZY7X64EW2S, BM-017,2930,2,0,29,1,10,1
A1NZY7X64EW2S, empty,8970,1,0,69,0,1,1
A1NZY7X64EW2S, empty,10577,1,0,59,0,2,1
A1NZY7X64EW2S, BM-021,6606,2,0,43,0,5,0
A1NZY7X64EW2S, BM-011,7615,2,0,34,0,1,0
A1NZY7X64EW2S, BM-009,10010,2,0,21,0,9,1
A1NZY7X64EW2S, BM-018,5123,2,0,31,1,3,1
A1NZY7X64EW2S, empty,9662,1,0,56,0,3,0
A1NZY7X64EW2S, BM-015,2772,2,0,23,0,8,1
A1NZY7X64EW2S, BM-010,7455,2,0,22,0,7,0
A1NZY7X64EW2S, BM-034,4596,2,0,52,0,1,1
A1NZY7X64EW2S, BM-013,5818,2,0,23,0,5,0
A1NZY7X64EW2S, empty,2820,1,0,66,0,1,0
A1NZY7X64EW2S, WM-011,10920,1,0,34,1,5,0
A1NZY7X64EW2S, BM-212,3676,2,0,50,0,5,0
A1NZY7X64EW2S, BM-012,5515,2,0,45,0,1,0
A1NZY7X64EW2S, BF-203,4421,2,1,53,1,2,1
A1NZY7X64EW2S, BF-007,10851,2,1,29,0,3,1
A1NZY7X64EW2S, BM-025,1526,2,0,36,1,4,0
A1NZY7X64EW2S, WF-022,1153,1,1,20,0,8,1
A1NZY7X64EW2S, BM-036,2448,2,0,21,0,8,1
A1NZY7X64EW2S, empty,6939,1,0,62,0,1,0
A1NZY7X64EW2S, WF-221,6818,1,1,51,0,4,1
A1NZY7X64EW2S, WM-009,4634,1,0,27,0,4,1
A1NZY7X64EW2S, LF-201,1795,3,1,22,0,6,0
A1NZY7X64EW2S, WM-010,1329,1,0,22,0,8,1
A1NZY7X64EW2S, WM-004,3229,1,0,26,0,5,0
A1NZY7X64EW2S, BM-001,10536,2,0,26,1,9,1
A1NZY7X64EW2S, BM-004,2514,2,0,35,1,9,1
A1NZY7X64EW2S, BM-005,2211,2,0,24,1,7,1
A1NZY7X64EW2S, LF-200,2410,3,1,33,0,4,0
A1NZY7X64EW2S, WF-014,222,1,1,43,0,1,0
A1NZY7X64EW2S, BM-020,2618,2,0,34,1,9,1
A1NZY7X64EW2S, WM-018,3941,1,0,37,0,3,0
A1NZY7X64EW2S, WM-221,9170,1,0,52,0,1,0
A1NZY7X64EW2S, LM-200,1562,3,0,26,0,3,0
A1NZY7X64EW2S, empty,8703,1,1,61,0,1,0
A1NZY7X64EW2S, WM-006,8747,1,0,25,1,9,1
A1NZY7X64EW2S, WM-001,5349,1,0,20,0,10,1
A1NZY7X64EW2S, empty,2767,1,0,67,0,1,1
A1NZY7X64EW2S, WM-003,156,1,0,24,1,6,1
A1NZY7X64EW2S, LM-207,6911,3,0,20,0,4,1
A1NZY7X64EW2S, BM-037,8191,2,0,21,0,4,0
A1NZY7X64EW2S, BM-002,2153,2,0,22,0,8,1
A23S3TBFRILU5H, BM-005,2211,2,0,24,1,7,1
A23S3TBFRILU5H, empty,2767,1,0,67,0,1,1
A23S3TBFRILU5H, BM-212,3676,2,0,50,0,5,0
A23S3TBFRILU5H, LM-206,1004,3,0,23,0,6,1
A23S3TBFRILU5H, WM-004,3229,1,0,26,0,5,0
A23S3TBFRILU5H, BM-011,7615,2,0,34,0,1,0
A23S3TBFRILU5H, BM-010,7455,2,0,22,1,7,0
A23S3TBFRILU5H, BM-018,5123,2,0,31,1,3,1
A23S3TBFRILU5H, BM-001,10536,2,0,26,1,9,1
A23S3TBFRILU5H, BM-012,5515,2,0,45,0,1,0
A23S3TBFRILU5H, BM-036,2448,2,0,21,0,8,1
A23S3TBFRILU5H, empty,6939,1,0,62,0,1,0
A23S3TBFRILU5H, WF-221,6818,1,1,51,0,4,1
A23S3TBFRILU5H, BM-034,4596,2,0,52,0,1,1
A23S3TBFRILU5H, BF-001,8416,2,1,24,0,3,0
A23S3TBFRILU5H, BM-015,2772,2,0,23,1,8,1
A23S3TBFRILU5H, LM-207,6911,3,0,20,0,4,1
A23S3TBFRILU5H, BM-017,2930,2,0,29,1,10,1
A23S3TBFRILU5H, BF-007,10851,2,1,29,0,3,1
A23S3TBFRILU5H, empty,9662,1,0,56,1,3,0
A23S3TBFRILU5H, BM-037,8191,2,0,21,0,4,0
A23S3TBFRILU5H, WM-010,1329,1,0,22,1,8,1
A23S3TBFRILU5H, WM-018,3941,1,0,37,0,3,0
A23S3TBFRILU5H, WM-001,5349,1,0,20,0,10,1
A23S3TBFRILU5H, empty,8703,1,1,61,0,1,0
A23S3TBFRILU5H, WF-022,1153,1,1,20,1,8,1
A23S3TBFRILU5H, BF-002,446,2,1,21,0,6,0
A23S3TBFRILU5H, empty,8970,1,0,69,0,1,1
A23S3TBFRILU5H, BM-009,10010,2,0,21,0,9,1
A23S3TBFRILU5H, WM-003,156,1,0,24,1,6,1
A23S3TBFRILU5H, LF-200,2410,3,1,33,1,4,0
A23S3TBFRILU5H, BM-004,2514,2,0,35,1,9,1
A23S3TBFRILU5H, WF-014,222,1,1,43,0,1,0
A23S3TBFRILU5H, WM-011,10920,1,0,34,1,5,0
A23S3TBFRILU5H, BM-025,1526,2,0,36,1,4,0
A23S3TBFRILU5H, WM-221,9170,1,0,52,0,1,0
A23S3TBFRILU5H, BM-021,6606,2,0,43,0,5,0
A23S3TBFRILU5H, empty,2820,1,0,66,0,1,0
A23S3TBFRILU5H, WM-023,3444,1,0,44,0,2,1
A23S3TBFRILU5H, BF-203,4421,2,1,53,1,2,1
A23S3TBFRILU5H, LM-200,1562,3,0,26,0,3,0
A23S3TBFRILU5H, WM-002,6056,1,0,31,1,8,1
A23S3TBFRILU5H, BM-013,5818,2,0,23,0,5,0
A23S3TBFRILU5H, WM-006,8747,1,0,25,1,9,1
A23S3TBFRILU5H, BM-003,10997,2,0,23,0,3,0
A23S3TBFRILU5H, BM-020,2618,2,0,34,1,9,1
A23S3TBFRILU5H, empty,10577,1,0,59,0,2,1
A23S3TBFRILU5H, WM-009,4634,1,0,27,0,4,1
A23S3TBFRILU5H, LF-201,1795,3,1,22,0,6,0
A23S3TBFRILU5H, BM-002,2153,2,0,22,1,8,1
A298FAWY76NZA9, WF-022,1153,1,1,20,1,8,1
A298FAWY76NZA9, LM-206,1004,3,0,23,1,6,1
A298FAWY76NZA9, BM-005,2211,2,0,24,1,7,1
A298FAWY76NZA9, empty,10577,1,0,59,0,2,1
A298FAWY76NZA9, BM-212,3676,2,0,50,0,5,0
A298FAWY76NZA9, BF-002,446,2,1,21,0,6,0
A298FAWY76NZA9, BM-034,4596,2,0,52,0,1,1
A298FAWY76NZA9, empty,6939,1,0,62,1,1,0
A298FAWY76NZA9, WM-011,10920,1,0,34,1,5,0
A298FAWY76NZA9, BM-020,2618,2,0,34,1,9,1
A298FAWY76NZA9, BM-025,1526,2,0,36,1,4,0
A298FAWY76NZA9, BM-013,5818,2,0,23,0,5,0
A298FAWY76NZA9, WM-001,5349,1,0,20,1,10,1
A298FAWY76NZA9, WM-002,6056,1,0,31,1,8,1
A298FAWY76NZA9, empty,8970,1,0,69,0,1,1
A298FAWY76NZA9, BM-037,8191,2,0,21,0,4,0
A298FAWY76NZA9, BM-018,5123,2,0,31,1,3,1
A298FAWY76NZA9, BM-011,7615,2,0,34,0,1,0
A298FAWY76NZA9, WF-014,222,1,1,43,0,1,0
A298FAWY76NZA9, BF-007,10851,2,1,29,1,3,1
A298FAWY76NZA9, BM-017,2930,2,0,29,1,10,1
A298FAWY76NZA9, BM-015,2772,2,0,23,0,8,1
A298FAWY76NZA9, BM-012,5515,2,0,45,0,1,0
A298FAWY76NZA9, WM-009,4634,1,0,27,0,4,1
A298FAWY76NZA9, empty,8703,1,1,61,0,1,0
A298FAWY76NZA9, LM-200,1562,3,0,26,0,3,0
A298FAWY76NZA9, LF-200,2410,3,1,33,1,4,0
A298FAWY76NZA9, BM-021,6606,2,0,43,0,5,0
A298FAWY76NZA9, LF-201,1795,3,1,22,1,6,0
A298FAWY76NZA9, BM-004,2514,2,0,35,1,9,1
A298FAWY76NZA9, WM-006,8747,1,0,25,1,9,1
A298FAWY76NZA9, BM-036,2448,2,0,21,0,8,1
A298FAWY76NZA9, BM-001,10536,2,0,26,1,9,1
A298FAWY76NZA9, WF-221,6818,1,1,51,0,4,1
A298FAWY76NZA9, LM-207,6911,3,0,20,0,4,1
A298FAWY76NZA9, BF-001,8416,2,1,24,1,3,0
A298FAWY76NZA9, WM-018,3941,1,0,37,0,3,0
A298FAWY76NZA9, BM-009,10010,2,0,21,0,9,1
A298FAWY76NZA9, WM-221,9170,1,0,52,0,1,0
A298FAWY76NZA9, BM-010,7455,2,0,22,0,7,0
A298FAWY76NZA9, BF-203,4421,2,1,53,1,2,1
A298FAWY76NZA9, empty,2767,1,0,67,0,1,1
A298FAWY76NZA9, BM-002,2153,2,0,22,1,8,1
A298FAWY76NZA9, WM-004,3229,1,0,26,1,5,0
A298FAWY76NZA9, WM-003,156,1,0,24,0,6,1
A298FAWY76NZA9, empty,9662,1,0,56,0,3,0
A298FAWY76NZA9, WM-023,3444,1,0,44,0,2,1
A298FAWY76NZA9, BM-003,10997,2,0,23,0,3,0
A298FAWY76NZA9, WM-010,1329,1,0,22,1,8,1
A298FAWY76NZA9, empty,2820,1,0,66,0,1,0
A2C1GM1WMJNVL1, BM-020,2618,2,0,34,1,9,1
A2C1GM1WMJNVL1, BM-005,2211,2,0,24,1,7,1
A2C1GM1WMJNVL1, BM-009,10010,2,0,21,0,9,1
A2C1GM1WMJNVL1, BM-017,2930,2,0,29,1,10,1
A2C1GM1WMJNVL1, LF-201,1795,3,1,22,0,6,0
A2C1GM1WMJNVL1, LM-200,1562,3,0,26,1,3,0
A2C1GM1WMJNVL1, BM-010,7455,2,0,22,0,7,0
A2C1GM1WMJNVL1, BF-203,4421,2,1,53,0,2,1
A2C1GM1WMJNVL1, WM-010,1329,1,0,22,1,8,1
A2C1GM1WMJNVL1, BM-003,10997,2,0,23,0,3,0
A2C1GM1WMJNVL1, BM-036,2448,2,0,21,0,8,1
A2C1GM1WMJNVL1, BM-011,7615,2,0,34,1,1,0
A2C1GM1WMJNVL1, BF-002,446,2,1,21,0,6,0
A2C1GM1WMJNVL1, LM-206,1004,3,0,23,1,6,1
A2C1GM1WMJNVL1, BM-021,6606,2,0,43,0,5,0
A2C1GM1WMJNVL1, WM-009,4634,1,0,27,1,4,1
A2C1GM1WMJNVL1, BF-007,10851,2,1,29,0,3,1
A2C1GM1WMJNVL1, WF-022,1153,1,1,20,1,8,1
A2C1GM1WMJNVL1, WM-023,3444,1,0,44,1,2,1
A2C1GM1WMJNVL1, empty,9662,1,0,56,1,3,0
A2C1GM1WMJNVL1, empty,2767,1,0,67,0,1,1
A2C1GM1WMJNVL1, BM-002,2153,2,0,22,1,8,1
A2C1GM1WMJNVL1, BM-012,5515,2,0,45,0,1,0
A2C1GM1WMJNVL1, WF-221,6818,1,1,51,0,4,1
A2C1GM1WMJNVL1, empty,6939,1,0,62,1,1,0
A2C1GM1WMJNVL1, WM-006,8747,1,0,25,1,9,1
A2C1GM1WMJNVL1, WM-001,5349,1,0,20,0,10,1
A2C1GM1WMJNVL1, empty,10577,1,0,59,1,2,1
A2C1GM1WMJNVL1, BM-004,2514,2,0,35,1,9,1
A2C1GM1WMJNVL1, empty,2820,1,0,66,0,1,0
A2C1GM1WMJNVL1, WF-014,222,1,1,43,0,1,0
A2C1GM1WMJNVL1, LF-200,2410,3,1,33,1,4,0
A2C1GM1WMJNVL1, BM-037,8191,2,0,21,1,4,0
A2C1GM1WMJNVL1, BM-025,1526,2,0,36,1,4,0
A2C1GM1WMJNVL1, WM-004,3229,1,0,26,0,5,0
A2C1GM1WMJNVL1, WM-003,156,1,0,24,1,6,1
A2C1GM1WMJNVL1, WM-002,6056,1,0,31,1,8,1
A2C1GM1WMJNVL1, BM-001,10536,2,0,26,1,9,1
A2C1GM1WMJNVL1, WM-011,10920,1,0,34,1,5,0
A2C1GM1WMJNVL1, empty,8703,1,1,61,0,1,0
A2C1GM1WMJNVL1, BM-013,5818,2,0,23,0,5,0
A2C1GM1WMJNVL1, BM-212,3676,2,0,50,0,5,0
A2C1GM1WMJNVL1, WM-018,3941,1,0,37,0,3,0
A2C1GM1WMJNVL1, empty,8970,1,0,69,0,1,1
A2C1GM1WMJNVL1, BF-001,8416,2,1,24,1,3,0
A2C1GM1WMJNVL1, WM-221,9170,1,0,52,0,1,0
A2C1GM1WMJNVL1, LM-207,6911,3,0,20,0,4,1
A2C1GM1WMJNVL1, BM-034,4596,2,0,52,0,1,1
A2C1GM1WMJNVL1, BM-018,5123,2,0,31,1,3,1
A2C1GM1WMJNVL1, BM-015,2772,2,0,23,1,8,1
A2IAJRHM343ZQW, BM-005,2211,2,0,24,1,7,1
A2IAJRHM343ZQW, BM-015,2772,2,0,23,1,8,1
A2IAJRHM343ZQW, BM-011,7615,2,0,34,0,1,0
A2IAJRHM343ZQW, WF-221,6818,1,1,51,0,4,1
A2IAJRHM343ZQW, empty,8970,1,0,69,0,1,1
A2IAJRHM343ZQW, BM-036,2448,2,0,21,1,8,1
A2IAJRHM343ZQW, empty,2820,1,0,66,0,1,0
A2IAJRHM343ZQW, WM-003,156,1,0,24,1,6,1
A2IAJRHM343ZQW, WF-014,222,1,1,43,0,1,0
A2IAJRHM343ZQW, LM-200,1562,3,0,26,1,3,0
A2IAJRHM343ZQW, BM-037,8191,2,0,21,0,4,0
A2IAJRHM343ZQW, empty,2767,1,0,67,1,1,1
A2IAJRHM343ZQW, BM-004,2514,2,0,35,1,9,1
A2IAJRHM343ZQW, WM-221,9170,1,0,52,0,1,0
A2IAJRHM343ZQW, WM-009,4634,1,0,27,0,4,1
A2IAJRHM343ZQW, WM-002,6056,1,0,31,1,8,1
A2IAJRHM343ZQW, LM-206,1004,3,0,23,1,6,1
A2IAJRHM343ZQW, BF-007,10851,2,1,29,0,3,1
A2IAJRHM343ZQW, empty,10577,1,0,59,0,2,1
A2IAJRHM343ZQW, WM-004,3229,1,0,26,1,5,0
A2IAJRHM343ZQW, BM-020,2618,2,0,34,1,9,1
A2IAJRHM343ZQW, BM-212,3676,2,0,50,0,5,0
A2IAJRHM343ZQW, empty,6939,1,0,62,1,1,0
A2IAJRHM343ZQW, BM-012,5515,2,0,45,0,1,0
A2IAJRHM343ZQW, WM-018,3941,1,0,37,0,3,0
A2IAJRHM343ZQW, BM-025,1526,2,0,36,1,4,0
A2IAJRHM343ZQW, WM-001,5349,1,0,20,1,10,1
A2IAJRHM343ZQW, BM-021,6606,2,0,43,0,5,0
A2IAJRHM343ZQW, BM-018,5123,2,0,31,1,3,1
A2IAJRHM343ZQW, LF-201,1795,3,1,22,1,6,0
A2IAJRHM343ZQW, WM-010,1329,1,0,22,1,8,1
A2IAJRHM343ZQW, BF-001,8416,2,1,24,0,3,0
A2IAJRHM343ZQW, BF-203,4421,2,1,53,1,2,1
A2IAJRHM343ZQW, BM-017,2930,2,0,29,1,10,1
A2IAJRHM343ZQW, BM-003,10997,2,0,23,0,3,0
A2IAJRHM343ZQW, empty,8703,1,1,61,0,1,0
A2IAJRHM343ZQW, BM-013,5818,2,0,23,0,5,0
A2IAJRHM343ZQW, BM-001,10536,2,0,26,1,9,1
A2IAJRHM343ZQW, BM-009,10010,2,0,21,0,9,1
A2IAJRHM343ZQW, BM-034,4596,2,0,52,0,1,1
A2IAJRHM343ZQW, empty,9662,1,0,56,1,3,0
A2IAJRHM343ZQW, BM-010,7455,2,0,22,0,7,0
A2IAJRHM343ZQW, WM-006,8747,1,0,25,1,9,1
A2IAJRHM343ZQW, BF-002,446,2,1,21,0,6,0
A2IAJRHM343ZQW, WM-011,10920,1,0,34,1,5,0
A2IAJRHM343ZQW, BM-002,2153,2,0,22,1,8,1
A2IAJRHM343ZQW, WF-022,1153,1,1,20,1,8,1
A2IAJRHM343ZQW, LM-207,6911,3,0,20,0,4,1
A2IAJRHM343ZQW, LF-200,2410,3,1,33,1,4,0
A2IAJRHM343ZQW, WM-023,3444,1,0,44,0,2,1
A2LTOS0AZ3B28A, BM-020,2618,2,0,34,1,9,1
A2LTOS0AZ3B28A, BM-013,5818,2,0,23,0,5,0
A2LTOS0AZ3B28A, WM-001,5349,1,0,20,1,10,1
A2LTOS0AZ3B28A, empty,2820,1,0,66,0,1,0
A2LTOS0AZ3B28A, BF-001,8416,2,1,24,1,3,0
A2LTOS0AZ3B28A, BM-001,10536,2,0,26,1,9,1
A2LTOS0AZ3B28A, BM-012,5515,2,0,45,1,1,0
A2LTOS0AZ3B28A, BM-003,10997,2,0,23,0,3,0
A2LTOS0AZ3B28A, BF-203,4421,2,1,53,1,2,1
A2LTOS0AZ3B28A, LM-200,1562,3,0,26,0,3,0
A2LTOS0AZ3B28A, LF-200,2410,3,1,33,1,4,0
A2LTOS0AZ3B28A, BM-025,1526,2,0,36,1,4,0
A2LTOS0AZ3B28A, BM-212,3676,2,0,50,1,5,0
A2LTOS0AZ3B28A, BF-007,10851,2,1,29,1,3,1
A2LTOS0AZ3B28A, WM-006,8747,1,0,25,1,9,1
A2LTOS0AZ3B28A, WF-014,222,1,1,43,0,1,0
A2LTOS0AZ3B28A, empty,10577,1,0,59,0,2,1
A2LTOS0AZ3B28A, WM-010,1329,1,0,22,1,8,1
A2LTOS0AZ3B28A, empty,9662,1,0,56,1,3,0
