turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
A35L9SMY2KVKHI,999, WM-018,2,1,1,1
A3POD149IG0DIW,999, WM-018,2,1,1,1
A146QU5Q839EHO,999, WM-018,2,0,1,1
A33PQXKQHFVF3V,999, WM-018,2,1,1,1
AVBLMDK750VFG,999, WM-018,2,0,1,1
A2L8PCBXZ1Y9W8,999, WM-018,2,0,1,1
A1WCAVFOV1Y54N,999, WM-018,2,0,1,1
A3T28DG3C0WXZ3,999, WM-018,2,1,1,1
A2VR2EGO53QNQ4,999, WM-018,2,0,1,1
A136K9Y7E4C3G,1004, LM-206,2,1,1,6
A3TG6Z36VMR3UD,1004, LM-206,2,1,1,6
A1JODXA6SM8P6K,1004, LM-206,2,1,1,6
A1TYMXIYUUUL6F,1004, LM-206,2,1,1,6
A2BX92JIOQYDZQ,1004, LM-206,2,0,1,6
A1TYND312JIFC0,1004, LM-206,2,0,1,6
A317FVRV1M8DYP,1004, LM-206,2,1,1,6
AKC6351TW2FA4,1004, LM-206,2,0,1,6
A1NSB6ENUIFTKO,1004, LM-206,2,1,1,6
A3ILHE9QEMS56D,1004, LM-206,2,1,1,6
AZZFQ0H7LRLFC,1004, LM-206,2,1,1,6
A1UR1UQ6XTI0UP,1004, LM-206,2,1,1,6
A131H19DB85B5J,1004, LM-206,2,1,1,6
A3BN7XW16OPEP3,1004, LM-206,2,0,1,6
AHDY3BLTTUYFG,1004, LM-206,2,1,1,6
AZ2ISX1NXM4AL,1004, LM-206,2,1,1,6
AD7UB9OHVLMNK,1004, LM-206,2,1,1,6
A2G0GS8LJN1YMY,1004, LM-206,2,1,1,6
A3UWFYS0MLFLWI,1004, LM-206,2,1,1,6
A31LKVNLWTLV54,1004, LM-206,2,1,1,6
A1958N8BVZQJKD,1022, BF-007,2,0,0,1
A19WXS1CLVLEEX,1022, BF-007,2,0,0,1
A1TO8F0HIM1OBQ,1022, BF-007,2,0,0,1
A1T6TPNU64ZH9F,1022, BF-007,2,0,0,1
A34XVNVOL49Y8C,1022, BF-007,2,0,0,1
AOS2PVHT2HYTL,1022, BF-007,2,0,0,1
A3869D524LF8WD,1022, BF-007,2,0,0,1
A2VNR6984SDFGQ,1022, BF-007,2,0,0,1
A2FV2U7RGBVK2T,1022, BF-007,2,0,0,1
A1WUUIFHTNQA9Y,1022, BF-007,2,0,0,1
A2FNG5I57VZ4XC,1022, BF-007,2,0,0,1
A4DFBHNJ06J1H,1022, BF-007,2,0,0,1
A1FVXS8IM5QYO8,1022, BF-007,2,0,0,1
A17OINLIDZ0C14,1022, BF-007,2,0,0,1
AX7FLG1YOWUTF,1022, BF-007,2,0,0,1
AI6TD8PM938FQ,1022, BF-007,2,0,0,1
AAHZCL4LIPCBQ,1022, BF-007,2,0,0,1
A1PLQGQ95NICAF,1022, BF-007,2,0,0,1
A1VEARF80HWOBQ,1022, BF-007,2,0,0,1
AZVKOH9MW4GAJ,1022, BF-007,2,0,0,1
A34XVNVOL49Y8C,1024, BM-005,2,0,0,2
AOS2PVHT2HYTL,1024, BM-005,2,0,0,2
A2VNR6984SDFGQ,1024, BM-005,2,1,0,2
AAHZCL4LIPCBQ,1024, BM-005,2,0,0,2
AX7FLG1YOWUTF,1024, BM-005,2,0,0,2
A17OINLIDZ0C14,1024, BM-005,2,0,0,2
A3869D524LF8WD,1024, BM-005,2,0,0,2
A2FV2U7RGBVK2T,1024, BM-005,2,0,0,2
AZVKOH9MW4GAJ,1024, BM-005,2,1,0,2
A1WUUIFHTNQA9Y,1024, BM-005,2,0,0,2
A1VEARF80HWOBQ,1024, BM-005,2,1,0,2
A1T6TPNU64ZH9F,1024, BM-005,2,0,0,2
A1TO8F0HIM1OBQ,1024, BM-005,2,0,0,2
A1PLQGQ95NICAF,1024, BM-005,2,0,0,2
A1FVXS8IM5QYO8,1024, BM-005,2,0,0,2
A19WXS1CLVLEEX,1024, BM-005,2,0,0,2
A2FNG5I57VZ4XC,1024, BM-005,2,0,0,2
AI6TD8PM938FQ,1024, BM-005,2,0,0,2
A1958N8BVZQJKD,1024, BM-005,2,1,0,2
A4DFBHNJ06J1H,1024, BM-005,2,0,0,2
A2EF4TNVFJ5A0D,1032, LM-201,2,1,1,9
A3HS0259YJRS2P,1032, LM-201,2,1,1,9
A2NTLSU3JAV3WZ,1032, LM-201,2,1,1,9
A1TC14EZIN2DKF,1032, LM-201,2,1,1,9
AML2Q65E26CTX,1032, LM-201,2,1,1,9
A58CK8O79THGR,1032, LM-201,2,1,1,9
A1SDDKC9SGG7Y2,1032, LM-201,2,1,1,9
CopiedA15WT42L93JL7S,1032, LM-201,2,1,1,9
A10UM9Y8M9VX25,1032, LM-201,2,1,1,9
A3VLHYQMLNOUL7,1032, LM-201,2,1,1,9
A35NCQAG1Z8EIQ,1032, LM-201,2,1,1,9
A32Y0I7KOUVFIV,1032, LM-201,2,1,1,9
A33JJY3A6V90QM,1032, LM-201,2,1,1,9
A1EPE2IRWQ9XO2,1032, LM-201,2,1,1,9
A2P5UUGSWI9OFD,1032, LM-201,2,1,1,9
AU1MARHB1XETT,1032, LM-201,2,1,1,9
AW3WK9FDYTMLL,1032, LM-201,2,1,1,9
A2FSNQRLN2SLQ2,1032, LM-201,2,0,1,9
AA21VG9GOHM54,1032, LM-201,2,1,1,9
36PAA8GSL785A,1032, LM-201,2,0,1,9
AGNJKSH5LFKXZ,1044, BM-025,2,1,0,5
ah510x1rzhj35,1044, BM-025,2,1,0,5
A3M3KIN0JSQX2U,1044, BM-025,2,1,0,5
AKC90OYLRWKVW,1044, BM-025,2,1,0,5
A2J6SFGZZGUELP,1044, BM-025,2,1,0,5
A14BDHZTO6UXME,1044, BM-025,2,1,0,5
A25WOGYFDFEMQN,1044, BM-025,2,1,0,5
A1F1NBRV6CYM58,1044, BM-025,2,0,0,5
A19L8SNH73AX1Z,1044, BM-025,2,1,0,5
A1S410R321Z201,1044, BM-025,2,1,0,5
A2DDXYTEVDV5F5,1044, BM-025,2,1,0,5
zzz,1044, BM-025,2,1,0,5
A3TI2LBY7W48OV,1044, BM-025,2,1,0,5
A3AFC26CB0AXMI,1044, BM-025,2,1,0,5
A1JN7HXVAK0F8B,1044, BM-025,2,1,0,5
A3FKC2UR61C4T7,1044, BM-025,2,0,0,5
ASMMPKRMFVKO7,1044, BM-025,2,1,0,5
A2R9OK4M877ZCC,1044, BM-025,2,1,0,5
AE2614ICWRX46,1044, BM-025,2,1,0,5
A2SO6K35NMGBB7,1044, BM-025,2,1,0,5
A3FKC2UR61C4T7,1059, BM-023,2,1,0,6
AKC90OYLRWKVW,1059, BM-023,2,0,0,6
A1JN7HXVAK0F8B,1059, BM-023,2,0,0,6
AGNJKSH5LFKXZ,1059, BM-023,2,1,0,6
A2J6SFGZZGUELP,1059, BM-023,2,1,0,6
A2R9OK4M877ZCC,1059, BM-023,2,1,0,6
A14BDHZTO6UXME,1059, BM-023,2,1,0,6
A3TI2LBY7W48OV,1059, BM-023,2,1,0,6
A2DDXYTEVDV5F5,1059, BM-023,2,1,0,6
A2SO6K35NMGBB7,1059, BM-023,2,1,0,6
A3AFC26CB0AXMI,1059, BM-023,2,1,0,6
zzz,1059, BM-023,2,1,0,6
A25WOGYFDFEMQN,1059, BM-023,2,0,0,6
A3M3KIN0JSQX2U,1059, BM-023,2,1,0,6
A19L8SNH73AX1Z,1059, BM-023,2,0,0,6
ah510x1rzhj35,1059, BM-023,2,0,0,6
A1F1NBRV6CYM58,1059, BM-023,2,1,0,6
A1S410R321Z201,1059, BM-023,2,0,0,6
ASMMPKRMFVKO7,1059, BM-023,2,1,0,6
AE2614ICWRX46,1059, BM-023,2,1,0,6
A1UNMIB2YFBMMS,1066, WM-023,2,0,0,2
AJ9W5GNM3SB2Q,1066, WM-023,2,1,0,2
A3QUWIT972BYUH,1066, WM-023,2,1,0,2
A12I4JOVZ1HZW8,1066, WM-023,2,1,0,2
AUS42DYFLEAXL,1066, WM-023,2,0,0,2
A14DRED7XJ1F2V,1066, WM-023,2,1,0,2
A2MHM7JK1T9XHR,1066, WM-023,2,1,0,2
A1FFF4DNGHHEDE,1066, WM-023,2,1,0,2
A2UO3QJZNC2VOE,1066, WM-023,2,0,0,2
A1F33PWODESS7J,1066, WM-023,2,0,0,2
A2RB40TDS6D4TL,1066, WM-023,2,1,0,2
ARZV0T1MCI22L,1066, WM-023,2,1,0,2
A2LL6HS87TFXT3,1066, WM-023,2,0,0,2
A2M5FPQF852HW2,1066, WM-023,2,0,0,2
A1NOVRVFRY9KM7,1066, WM-023,2,0,0,2
A2287HLNN9EZ56,1066, WM-023,2,1,0,2
A079789010EVSPIBCSWFO,1066, WM-023,2,0,0,2
A38DHLB88V8DL8,1066, WM-023,2,1,0,2
AOY5CF0UQUMO2,1066, WM-023,2,0,0,2
AO7H4R6FJ7LC1,1066, WM-023,2,1,0,2
AOY5CF0UQUMO2,1103, BM-002,2,0,0,8
A2MHM7JK1T9XHR,1103, BM-002,2,1,0,8
A1FFF4DNGHHEDE,1103, BM-002,2,0,0,8
A2RB40TDS6D4TL,1103, BM-002,2,1,0,8
A2UO3QJZNC2VOE,1103, BM-002,2,1,0,8
A3QUWIT972BYUH,1103, BM-002,2,0,0,8
A079789010EVSPIBCSWFO,1103, BM-002,2,0,0,8
A2LL6HS87TFXT3,1103, BM-002,2,0,0,8
A2M5FPQF852HW2,1103, BM-002,2,0,0,8
A1F33PWODESS7J,1103, BM-002,2,0,0,8
A12I4JOVZ1HZW8,1103, BM-002,2,1,0,8
AJ9W5GNM3SB2Q,1103, BM-002,2,0,0,8
A14DRED7XJ1F2V,1103, BM-002,2,1,0,8
A2287HLNN9EZ56,1103, BM-002,2,0,0,8
A38DHLB88V8DL8,1103, BM-002,2,1,0,8
A1NOVRVFRY9KM7,1103, BM-002,2,0,0,8
AO7H4R6FJ7LC1,1103, BM-002,2,0,0,8
AUS42DYFLEAXL,1103, BM-002,2,0,0,8
A1UNMIB2YFBMMS,1103, BM-002,2,0,0,8
ARZV0T1MCI22L,1103, BM-002,2,0,0,8
A3MMLCBV2W3BP9,1128, WF-001,2,0,0,5
A21JT0ERHV0EAA,1128, WF-001,2,0,0,5
A3F0NFNLOLFJT0,1128, WF-001,2,0,0,5
AHWCJMOE4FVHQ,1128, WF-001,2,0,0,5
A3FXVNZ5VG98IP,1128, WF-001,2,0,0,5
AA5JX15B6CHPD,1128, WF-001,2,0,0,5
A1G187YBG0DVMQ,1128, WF-001,2,0,0,5
A2TSMK71FY6GUI,1128, WF-001,2,0,0,5
A3LJEDYJGSRF1G,1128, WF-001,2,0,0,5
A2N93IVSZXSB73,1128, WF-001,2,0,0,5
A3KUZNPVWM8K4Z,1128, WF-001,2,0,0,5
AIQZYWLXO3BKN,1128, WF-001,2,0,0,5
A1N8WKXWLOLBRR,1128, WF-001,2,0,0,5
A20AHJH4TKOCQV,1128, WF-001,2,0,0,5
A3JZS32RQUWGJM,1128, WF-001,2,0,0,5
A13E5NKCFSG8GO,1128, WF-001,2,0,0,5
A3E5E53VYJ6WSO,1128, WF-001,2,0,0,5
AA87I4LIAG09P,1128, WF-001,2,0,0,5
A27O2IILV3S5YS,1128, WF-001,2,0,0,5
A1FZUMTKH5X5YQ,1128, WF-001,2,0,0,5
A2J6SFGZZGUELP,1130, WM-002,2,1,1,5
A3TI2LBY7W48OV,1130, WM-002,2,1,1,5
A3AFC26CB0AXMI,1130, WM-002,2,1,1,5
A3FKC2UR61C4T7,1130, WM-002,2,1,1,5
A2SO6K35NMGBB7,1130, WM-002,2,1,1,5
AGNJKSH5LFKXZ,1130, WM-002,2,1,1,5
A14BDHZTO6UXME,1130, WM-002,2,1,1,5
A2DDXYTEVDV5F5,1130, WM-002,2,1,1,5
A19L8SNH73AX1Z,1130, WM-002,2,1,1,5
A25WOGYFDFEMQN,1130, WM-002,2,1,1,5
A1F1NBRV6CYM58,1130, WM-002,2,1,1,5
A1S410R321Z201,1130, WM-002,2,1,1,5
ah510x1rzhj35,1130, WM-002,2,1,1,5
A3M3KIN0JSQX2U,1130, WM-002,2,1,1,5
A2R9OK4M877ZCC,1130, WM-002,2,1,1,5
ASMMPKRMFVKO7,1130, WM-002,2,1,1,5
AKC90OYLRWKVW,1130, WM-002,2,1,1,5
A1JN7HXVAK0F8B,1130, WM-002,2,1,1,5
AE2614ICWRX46,1130, WM-002,2,1,1,5
zzz,1130, WM-002,2,1,1,5
A3BP890CXV4UMN,1144, BF-007,2,1,0,5
A2TGUA422ML23P,1144, BF-007,2,0,0,5
A2O5LC5TNUPFKS,1144, BF-007,2,1,0,5
A2FQQ6M82TDCVS,1144, BF-007,2,1,0,5
AW2XWG1NUYMR5,1144, BF-007,2,1,0,5
CopiedA24CDUDX57HN4H,1144, BF-007,2,1,0,5
A2LXBGBW1YY53O,1144, BF-007,2,1,0,5
A249LDVPG27XCE,1144, BF-007,2,1,0,5
A1DVCUCOTAC0JQ,1144, BF-007,2,1,0,5
A1AYWUSULABAXL,1144, BF-007,2,1,0,5
A1PIGZNLSQMGNW,1144, BF-007,2,1,0,5
A2LW2GSGDM72NX,1144, BF-007,2,1,0,5
AY52II1OC5RZ1,1144, BF-007,2,1,0,5
A3D70PANCSMGX5F,1144, BF-007,2,0,0,5
A3MYPYBVHX7FQ2,1144, BF-007,2,1,0,5
A1AIMKA54UBYIQ,1144, BF-007,2,1,0,5
A2ZZN9N95Q1LE7,1144, BF-007,2,1,0,5
A9I7NF7PTJBRX,1144, BF-007,2,1,0,5
A3V6SJ89RQHZ7T,1144, BF-007,2,1,0,5
AOZNGVLQA42SZ,1144, BF-007,2,1,0,5
A36IYIE23IO4HE,1146, BM-001,2,1,1,7
A314XJY8V1YL12,1146, BM-001,2,1,1,7
A1MINIO3G05GI0,1146, BM-001,2,1,1,7
ACP3L9X63GBRK,1146, BM-001,2,1,1,7
A2OLSZ6DD9I239,1146, BM-001,2,1,1,7
A3QBBQV884T9OU,1146, BM-001,2,1,1,7
A2L7526AZHIS94,1146, BM-001,2,1,1,7
A3FY7A6Z3EVNRX,1146, BM-001,2,1,1,7
A3Q8YJFHPFWCN2,1146, BM-001,2,1,1,7
A1OM5NWYYYJKQW,1146, BM-001,2,1,1,7
A1D2CG68DWYH2T,1146, BM-001,2,1,1,7
A3CNX9KHB0OMWZ,1146, BM-001,2,1,1,7
AEFE78VGZFKRY,1146, BM-001,2,1,1,7
A3PPZ0A45N32FP,1146, BM-001,2,1,1,7
A3EA4SHCLJ1UZQ,1146, BM-001,2,1,1,7
A3AVKSBG6U5Z8B,1146, BM-001,2,1,1,7
A1KULSA9ZX44BO,1146, BM-001,2,0,1,7
A1AF48IBEYPQWI,1146, BM-001,2,1,1,7
A3PCX3CE3OE8L8,1146, BM-001,2,1,1,7
A1RZT7L92M3XY0,1146, BM-001,2,1,1,7
AD7UB9OHVLMNK,1153, WF-022,2,1,1,8
A136K9Y7E4C3G,1153, WF-022,2,1,1,8
A1TYND312JIFC0,1153, WF-022,2,1,1,8
A317FVRV1M8DYP,1153, WF-022,2,1,1,8
A131H19DB85B5J,1153, WF-022,2,0,1,8
AZ2ISX1NXM4AL,1153, WF-022,2,0,1,8
A1UR1UQ6XTI0UP,1153, WF-022,2,1,1,8
A3UWFYS0MLFLWI,1153, WF-022,2,1,1,8
A3ILHE9QEMS56D,1153, WF-022,2,1,1,8
AKC6351TW2FA4,1153, WF-022,2,1,1,8
A3BN7XW16OPEP3,1153, WF-022,2,1,1,8
A1NSB6ENUIFTKO,1153, WF-022,2,0,1,8
A1TYMXIYUUUL6F,1153, WF-022,2,0,1,8
A1JODXA6SM8P6K,1153, WF-022,2,1,1,8
AHDY3BLTTUYFG,1153, WF-022,2,1,1,8
A2G0GS8LJN1YMY,1153, WF-022,2,1,1,8
A2BX92JIOQYDZQ,1153, WF-022,2,1,1,8
A31LKVNLWTLV54,1153, WF-022,2,1,1,8
AZZFQ0H7LRLFC,1153, WF-022,2,0,1,8
A3TG6Z36VMR3UD,1153, WF-022,2,1,1,8
A8YG3U7U3HM2O,1157, empty,2,1,0,7
A3EHW6DPEYDUYC,1157, empty,2,1,0,7
A2E0UI2C7WB9EN,1157, empty,2,1,0,7
APY7Y08CHOZDP,1157, empty,2,1,0,7
A11L92D2842OLT,1157, empty,2,1,0,7
A1AF6EW9YUMER9,1157, empty,2,1,0,7
ACY779VO92XNJ,1157, empty,2,0,0,7
AUAN582MLI96N,1157, empty,2,0,0,7
A2CNNBX9KLQUQJ,1157, empty,2,1,0,7
A18CAKYCQD5V9O,1157, empty,2,1,0,7
AGZ0KJNGENZ1J,1157, empty,2,1,0,7
A2W5RV8P2GARD9,1157, empty,2,1,0,7
A5B73N9C2HVEG,1157, empty,2,1,0,7
ADRPZC4EN2ZPU,1157, empty,2,1,0,7
A1GBKKJEJ8VT71,1157, empty,2,1,0,7
A1O0HAPZ012WNL,1157, empty,2,1,0,7
A14XECI3XLI39H,1157, empty,2,1,0,7
A3IR7DFEKLLLO,1157, empty,2,1,0,7
AF08WNGKH2C8U,1157, empty,2,1,0,7
A120PN22KW0VPY,1157, empty,2,1,0,7
A1SJG5FHSE58UT,1159, BF-203,2,0,0,1
A2L8PCBXZ1Y9W8,1159, BF-203,2,0,0,1
AHPOH7GFQK14J,1159, BF-203,2,0,0,1
A15LHHN76OW2UM,1159, BF-203,2,0,0,1
A1ACYN0TN8PJBI,1159, BF-203,2,0,0,1
AVBLMDK750VFG,1159, BF-203,2,0,0,1
A3GMX5NBDE9MOZ,1159, BF-203,2,0,0,1
A3L8DW2JY1TJEJ,1159, BF-203,2,0,0,1
A33PQXKQHFVF3V,1159, BF-203,2,0,0,1
A2VR2EGO53QNQ4,1159, BF-203,2,0,0,1
A35L9SMY2KVKHI,1159, BF-203,2,1,0,1
A146QU5Q839EHO,1159, BF-203,2,1,0,1
A2ER0EVZ7E1Z8G,1159, BF-203,2,0,0,1
A3POD149IG0DIW,1159, BF-203,2,0,0,1
A1WCAVFOV1Y54N,1159, BF-203,2,0,0,1
A3T28DG3C0WXZ3,1159, BF-203,2,0,0,1
A3420VKL2J33WI,1159, BF-203,2,0,0,1
A8MUV4J5B6VJT,1159, BF-203,2,0,0,1
A1G535ZS7V1OU,1159, BF-203,2,0,0,1
A22EBXRMK6TOTJ,1159, BF-203,2,0,0,1
ASMMPKRMFVKO7,1160, BF-003,2,0,0,7
A1JN7HXVAK0F8B,1160, BF-003,2,0,0,7
A3M3KIN0JSQX2U,1160, BF-003,2,0,0,7
AGNJKSH5LFKXZ,1160, BF-003,2,0,0,7
A14BDHZTO6UXME,1160, BF-003,2,0,0,7
A2J6SFGZZGUELP,1160, BF-003,2,1,0,7
ah510x1rzhj35,1160, BF-003,2,0,0,7
AKC90OYLRWKVW,1160, BF-003,2,0,0,7
zzz,1160, BF-003,2,1,0,7
A2R9OK4M877ZCC,1160, BF-003,2,0,0,7
AE2614ICWRX46,1160, BF-003,2,0,0,7
A3FKC2UR61C4T7,1160, BF-003,2,0,0,7
A3TI2LBY7W48OV,1160, BF-003,2,0,0,7
A1S410R321Z201,1160, BF-003,2,0,0,7
A1F1NBRV6CYM58,1160, BF-003,2,1,0,7
A19L8SNH73AX1Z,1160, BF-003,2,0,0,7
A3AFC26CB0AXMI,1160, BF-003,2,0,0,7
A25WOGYFDFEMQN,1160, BF-003,2,0,0,7
A2DDXYTEVDV5F5,1160, BF-003,2,0,0,7
A2SO6K35NMGBB7,1160, BF-003,2,1,0,7
A30WNYDVFYY50Z,1162, BM-005,2,1,1,7
A2DT2WN9RVQ6WC,1162, BM-005,2,1,1,7
A2AWBDW9V1E9KT,1162, BM-005,2,1,1,7
A2J46J3R0K0PWU,1162, BM-005,2,1,1,7
A37LMTGP9S8IE8,1162, BM-005,2,1,1,7
Hup Algera,1162, BM-005,2,1,1,7
A26O07ITNKV6EX,1162, BM-005,2,1,1,7
A38VMTKS30TQZB,1162, BM-005,2,1,1,7
A1YMIA0664RNFF,1162, BM-005,2,1,1,7
A24L39U14B2FUT,1162, BM-005,2,1,1,7
A21SVM7079V6OP,1162, BM-005,2,0,1,7
AK1LU3AN7T5JI,1162, BM-005,2,1,1,7
A1K6LH7NTGQOKS,1162, BM-005,2,1,1,7
A11Z3DCFMOWDI8,1162, BM-005,2,1,1,7
ASX1CKKF6OXL1,1162, BM-005,2,1,1,7
A2OBLY6TTQI9C1,1162, BM-005,2,1,1,7
A2QPQ7UNBBQYIE,1162, BM-005,2,1,1,7
A1OTDWQ9P9AAC1,1162, BM-005,2,1,1,7
A3TDE66TGUS638,1162, BM-005,2,1,1,7
A31FQHU8OB1S4N,1162, BM-005,2,1,1,7
A2OBLY6TTQI9C1,1166, BM-019,2,1,1,9
A2J46J3R0K0PWU,1166, BM-019,2,1,1,9
A24L39U14B2FUT,1166, BM-019,2,1,1,9
A2AWBDW9V1E9KT,1166, BM-019,2,0,1,9
A1K6LH7NTGQOKS,1166, BM-019,2,1,1,9
A2QPQ7UNBBQYIE,1166, BM-019,2,1,1,9
A37LMTGP9S8IE8,1166, BM-019,2,1,1,9
AK1LU3AN7T5JI,1166, BM-019,2,1,1,9
A1YMIA0664RNFF,1166, BM-019,2,1,1,9
A2DT2WN9RVQ6WC,1166, BM-019,2,0,1,9
A11Z3DCFMOWDI8,1166, BM-019,2,1,1,9
A1OTDWQ9P9AAC1,1166, BM-019,2,1,1,9
A21SVM7079V6OP,1166, BM-019,2,1,1,9
A38VMTKS30TQZB,1166, BM-019,2,1,1,9
A26O07ITNKV6EX,1166, BM-019,2,1,1,9
Hup Algera,1166, BM-019,2,0,1,9
ASX1CKKF6OXL1,1166, BM-019,2,1,1,9
A31FQHU8OB1S4N,1166, BM-019,2,1,1,9
A30WNYDVFYY50Z,1166, BM-019,2,1,1,9
A3TDE66TGUS638,1166, BM-019,2,1,1,9
A1AF6EW9YUMER9,1191, WM-003,2,0,1,4
A11L92D2842OLT,1191, WM-003,2,1,1,4
APY7Y08CHOZDP,1191, WM-003,2,0,1,4
A14XECI3XLI39H,1191, WM-003,2,0,1,4
A2CNNBX9KLQUQJ,1191, WM-003,2,1,1,4
A3EHW6DPEYDUYC,1191, WM-003,2,0,1,4
A1GBKKJEJ8VT71,1191, WM-003,2,0,1,4
AGZ0KJNGENZ1J,1191, WM-003,2,0,1,4
ADRPZC4EN2ZPU,1191, WM-003,2,0,1,4
A5B73N9C2HVEG,1191, WM-003,2,0,1,4
AUAN582MLI96N,1191, WM-003,2,0,1,4
A120PN22KW0VPY,1191, WM-003,2,1,1,4
A1O0HAPZ012WNL,1191, WM-003,2,0,1,4
A2W5RV8P2GARD9,1191, WM-003,2,0,1,4
AF08WNGKH2C8U,1191, WM-003,2,1,1,4
ACY779VO92XNJ,1191, WM-003,2,0,1,4
A3IR7DFEKLLLO,1191, WM-003,2,0,1,4
A8YG3U7U3HM2O,1191, WM-003,2,0,1,4
A2E0UI2C7WB9EN,1191, WM-003,2,0,1,4
A18CAKYCQD5V9O,1191, WM-003,2,0,1,4
A2UO3QJZNC2VOE,1195, BF-024,2,0,0,7
A12I4JOVZ1HZW8,1195, BF-024,2,1,0,7
A1NOVRVFRY9KM7,1195, BF-024,2,1,0,7
A38DHLB88V8DL8,1195, BF-024,2,1,0,7
ARZV0T1MCI22L,1195, BF-024,2,1,0,7
A2RB40TDS6D4TL,1195, BF-024,2,0,0,7
A1UNMIB2YFBMMS,1195, BF-024,2,1,0,7
A1F33PWODESS7J,1195, BF-024,2,1,0,7
A14DRED7XJ1F2V,1195, BF-024,2,1,0,7
A2LL6HS87TFXT3,1195, BF-024,2,1,0,7
AOY5CF0UQUMO2,1195, BF-024,2,1,0,7
AO7H4R6FJ7LC1,1195, BF-024,2,1,0,7
A3QUWIT972BYUH,1195, BF-024,2,1,0,7
A1FFF4DNGHHEDE,1195, BF-024,2,1,0,7
A2M5FPQF852HW2,1195, BF-024,2,0,0,7
A2MHM7JK1T9XHR,1195, BF-024,2,1,0,7
A2287HLNN9EZ56,1195, BF-024,2,1,0,7
A079789010EVSPIBCSWFO,1195, BF-024,2,0,0,7
AUS42DYFLEAXL,1195, BF-024,2,1,0,7
AJ9W5GNM3SB2Q,1195, BF-024,2,0,0,7
A2AU13RPSV0UXB,1196, WM-012,2,0,0,1
ALAOEYIYW0CW7,1196, WM-012,2,0,0,1
A1D36KAPWAUPTJ,1196, WM-012,2,0,0,1
A5P78B8P70TOJ,1196, WM-012,2,0,0,1
A3BUWQ5C39GRQC,1196, WM-012,2,0,0,1
A31U7VGTEOY2RG,1196, WM-012,2,0,0,1
A1SA0FEPA3XQJ0,1196, WM-012,2,0,0,1
A1IPZ5AOEN3M8Z,1196, WM-012,2,0,0,1
A6B2YGTW5Z8FP,1196, WM-012,2,0,0,1
A1NO6F2ZSYD6VJ,1196, WM-012,2,0,0,1
A2615YW1YERQBO,1196, WM-012,2,0,0,1
A18JDVHGWTVM8,1196, WM-012,2,0,0,1
A36K4ELT4YH00L,1196, WM-012,2,0,0,1
ADSW7NBVHON18,1196, WM-012,2,0,0,1
A29KV8N3GH7CU8,1196, WM-012,2,0,0,1
A76LH7X2UWST5,1196, WM-012,2,0,0,1
A1TTFE7OTLIJW8,1196, WM-012,2,0,0,1
A1FOYEWNPHS48N,1196, WM-012,2,1,0,1
A3MZ4SWOQ2KC8K,1196, WM-012,2,0,0,1
A1PF1TUEBW499M,1196, WM-012,2,0,0,1
AB32VAORO0RD0,1212, BF-001,2,0,1,5
A308FEI88TJ8WV,1212, BF-001,2,0,1,5
AZ223PTWQ4AYF,1212, BF-001,2,0,1,5
A1GITBP62ONWFI,1212, BF-001,2,0,1,5
A36F9CDTOZT6XD,1212, BF-001,2,1,1,5
A1A7HKFWGH77QH,1212, BF-001,2,0,1,5
A3VAHM97KJXEYW,1212, BF-001,2,0,1,5
AYH5S2NOTSFKR,1212, BF-001,2,0,1,5
A2V38OT3K4XX7D,1212, BF-001,2,1,1,5
A3RIPMDM5MC079,1212, BF-001,2,0,1,5
AMKKZCMZW9O1T,1212, BF-001,2,0,1,5
A2TEXTC3HPTSSD,1212, BF-001,2,0,1,5
A30VUPXGSNUF1U,1212, BF-001,2,0,1,5
A1B54URWGA0WFB,1212, BF-001,2,1,1,5
A18ABCQ0UCECNP,1212, BF-001,2,0,1,5
A399HU1EEU9PDO,1212, BF-001,2,0,1,5
AZLZA0Q87TJZO,1212, BF-001,2,1,1,5
A2MGSKCPFIZIBY,1212, BF-001,2,0,1,5
A5BMKZRGHNSRT,1212, BF-001,2,1,1,5
A1TLNLB9D87H6,1212, BF-001,2,1,1,5
A11QUZZZMCCYD9,1215, empty,2,0,0,1
AYGJUG9FNEJVI,1215, empty,2,0,0,1
ABO9F0JD9NN54,1215, empty,2,0,0,1
A2WKZI3JQCE3Z6,1215, empty,2,0,0,1
A21R585S30Q4AG,1215, empty,2,0,0,1
A21OPU7EVYR7K2,1215, empty,2,0,0,1
A1ANNOHCOCSM7V,1215, empty,2,0,0,1
AK467M5VTG7N4,1215, empty,2,0,0,1
A2RBG0G82ULSZC,1215, empty,2,0,0,1
A16CSKJZ341BFY,1215, empty,2,0,0,1
A7YK2E0G9N9HC,1215, empty,2,0,0,1
A94OR61Q12E3S,1215, empty,2,0,0,1
A2MSVA0U4214KP,1215, empty,2,0,0,1
A3SHOJPXWNTFXZ,1215, empty,2,0,0,1
A180J61RHRDEO2,1215, empty,2,0,0,1
ABXI04K7467QI,1215, empty,2,0,0,1
ASB83F0JJMDZ9,1215, empty,2,0,0,1
AT4IRIXKYWPIM,1215, empty,2,0,0,1
A20MOTHAE8JNVU,1215, empty,2,0,0,1
AWNQ9E62XRB0O,1215, empty,2,0,0,1
A180J61RHRDEO2,1216, WM-010,2,0,0,6
